SMILES,VALUE
FC(F)(F)C1=CC(Cl)=C(Cl)N=C1,3.09
CC1=CC=C2C(COC(=O)C3=CC=CC=N3)=CC(=O)OC2=C1C,2.95
FC1=CC=C(C=C1)N1C=NC=C1C(=O)NC1=CC=C2OCOC2=C1,1.89
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.25
COC1=CC=C(C=C1)N1CCN(CC1)C(=O)NCC=C,1.65
CCCN1C(=S)NC(=CC2=CC=C(F)C(F)=C2)C1=O,2.96
ClC1=CC=C(CC(=O)N(C2CC2)C2CCS(=O)(=O)C2)C=C1Cl,2.52
CS(=O)(=O)C1=CC=C(CC(O)=O)C=C1,0.3
CSC1=NC(C)=C(CCC(=O)NC2=CC=C3OCOC3=C2)C(C)=N1,2.85
CC1=CC=C(Cl)C=C1N1CCN(CC1)S(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)N1CCCC1,2.54
CC(C)NC(=O)C(C)OC(=O)C1=CC=CC(NC(=O)C2=CC=CS2)=C1,2.87
CNC1=C(C(=O)OC(C)C(=O)C2=C(C)C(C(C)=O)=C(C)N2)C(C)=NS1,3.28
ClC1=CC=C(C=C1Cl)C1NC(=O)NC2=C1C(=O)N(CC1=CC=CS1)C2,3.1
CC1=NN(C(C)=C1)C1=CC=C(SCC(=O)NC2CCCC3=CC=CC=C23)N=N1,3.45
CCC1=CC=CC(CC)=C1NC(=O)COC(=O)C1=CC=CC(=C1)N1C=NN=N1,2.72
BrC1=CC2=C(OCCO2)C=C1NC(=O)C1=CC=CC=C1CC1=CC=CC=C1,4.75
CC1=CC=CC2=C1N=CN(CC(=O)NC1=CC=CC=C1SCC=C)C2=O,3.14
CCC1=NN=C(NC(=O)C2=CC=C(C=C2)N2C=CC=C2)S1,2.69
ClC1=CC=C(NC(=O)N2CCN(CC2)C2=CN=CC=N2)C=C1,1.41
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,0.02
CC1=NN=C(COC(=O)C2=CN(N=C2C2=CC=CS2)C2=CC=CC=C2)O1,3.47
CCC1=CC=CC=C1NC(=O)CNC(=O)C1=CC(Br)=CN1,2.98
CCOC1=CC=C(C=C1)N1C(=S)N(CN2CCC3=C(C2)C=CS3)N=C1C1=CC=NC=C1,3.28
ClC1=CC=CC(=C1Cl)S(=O)(=O)NC1=CC=CC(=C1)N1CCCC1=O,3.79
CN(CN1N=C(NC1=S)C1=CC=C(C)C=C1)CC1=NC2=C(S1)C=CC=C2,3.48
COC1=CC=CC(=C1)C1=NN(CN2CCC3=C(C2)C=CS3)C(=S)N1C,2.84
COC1=CC2=C(OC3=C2C=CC=C3)C=C1NCC(=O)NC1=CC=C(C=C1)C(C)=O,4.17
CC1=CC=C(C)C(OCC(O)CN2N=C(C)C3=C(C=CC=C3)C2=O)=C1C,2.6
CC(C)N1C(C)=CC(C(=O)OCC(=O)NC2CCCCCC2)=C1C,3.86
CC1=CC(NC(=O)C2=CC=CC(C)=C2[N+]([O-])=O)=NO1,2.19
O=C(CCN1C=CC=N1)NC1=CC=C(OC2=CC=CC=C2)C=C1,3.18
CN(CC1=CC=C(F)C=C1)C(=O)C1=CC=C(N=C1C)C1=CC=CC=C1,4.08
COC1=CC=CC(C2=NC(=CS2)C(=O)N2CCN(CC=CC3=CC=CC=C3)CC2)=C1OC,4.76
CCC1=C(C)SC2=C1C(=O)N(CCOC)C(SC1=NC=CC=C1C#N)=N2,3.26
BrC1=CC=C(S1)S(=O)(=O)NCC1=CC=C(CN2CCCC2)C=C1,2.86
COC(=O)C1=C(C)C(C(=O)OC)=C(S1)S(=O)(=O)N1CCC2=C(C1)C=CS2,1.88
OCCN1C(C2=C(OC3=C(C=C(Cl)C=C3)C2=O)C1=O)C1=CC=CC(Br)=C1,3.58
O=C(NC1=CC=CC=C1N1CCCC1=O)C1=NNC(=O)C=C1,1.41
CC(N(C)C(=O)CCN1C(=O)COC2=CC=CC=C12)C1=CC2=C(O1)C=CC=C2,2.85
CC1CC(=O)NC2=CC=CC=C2N1C(=O)CN(C)C(=O)C1=CC=C(Br)C=C1,2.47
CC(NC(=O)NCC1CC1)C1=CC=CC=C1C,2.49
O=C(CC1CCCCC1)N1CCNC(=O)C1,1.03
CCOC1=CC=C2C=C(OC2=C1)C(=O)C1=CC=C2OCOC2=C1,3.44
FC(F)(F)C1=CC(Cl)=CC=C1S(=O)(=O)N1CCCC1C1=CC=CS1,4.08
CC1=CC=C(C=C1)C1=NC(CNC2=CC=C(Br)C=C2)=NO1,4.75
CC(OC(=O)C1=CC(Cl)=C2OCCOC2=C1)C(=O)N1CCC2=CC=CC=C12,3.28
CC1=C(CC(=O)NC2=NC3=C(N2)C=CC=C3)N=C(O1)C1=CC=CC=C1,3.47
CCOC1=CC=C(C=C1)N1C2=NN=C(COC(=O)C3=COC=C3)N2C2=C(C=CC(Cl)=C2)C1=O,3.75
CC1=NOC(COC(=O)C2=CC=CC(=C2)N2CCCC2=O)=C1,2.08
COC1=CC=C(OC)C(CSC(C)C(=O)N2C3=CC=CC=C3NC(=O)C2(C)C)=C1,3.46
CC(OC(=O)C1=C(C)OC(C)=C1C)C(=O)N1CCNC1=O,0.8
[Na+].[O-][V](=O)=O,-1.22
CC(C)(C)OC(=O)N1CCCC1C(=O)NC1=CC=CN=C1,1.61
CN(CC1=CN(N=C1C1=CC=CC=C1)C1=CC=CC=C1)S(C)(=O)=O,2.78
CC1=CC=CC(N2C=CN=C2SC2CCCCC2=O)=C1C,3.7
COC1=CC=CC(=N1)N(C)S(=O)(=O)C1=CC=C(OC)C(OC)=C1,2.15
CCCCN(C1CC1)C(=O)CCCC1=NC2=C(C=CC=C2)C(=O)N1,2.93
CC(CC1=NC2=C(S1)C=CC=C2)(C(=O)NC1CCN(CC1)S(C)(=O)=O)C1=CC=CC=C1,3.42
O=C(CC1CCC=C1)NCC1=CC=C(OCC2CCCO2)C=C1,3.05
CC(C)CSC1=NN=C(N1C)C(F)(F)F,2.67
CN(CC(=O)NC1=CC=C(C=C1)N1CCCC1=O)C1CCC2=CC=CC=C12,2.97
CC1=CC=C(O)C(=N1)[N+]([O-])=O,1.45
CCCC1=CC(NC(C)=O)=CC(CCC)=C1O,2.9
ClC1=CC=CC=C1C1=NOC(CNS(=O)(=O)C2=CC=CC=C2)=C1,3.21
CC1=CC2=C(C=C1)N=C(NC1=CC=CC=C1O)N=C2C1=CC=CC=C1,5.13
CCOC1=C2C=CC(=CC2=NN1CC)C(=O)NCCCCC1=CC=CC=C1,4.49
CC1=C(C=C(C=NN2N=NN=C2N)C=C1)[N+]([O-])=O,0.59
CCOC(=O)C1=C(C)N\C(=C/C2=CC(OC)=C(OC)C(OC)=C2)C1=O,2.95
CC(C)(C)C1=CC(C(O)=O)=C(CN2CCCCC2)O1,3.24
CC1=C(C(C)=NN1)S(=O)(=O)N1CCC(CC1)C(=O)NC1=NC=C(C)C=C1,0.88
CCC(C)NC(=O)C1C(N(C)C(=O)C2=CC(OC)=C(OC)C=C12)C1=CC=CS1,3.08
CC1=CC=C(CCN2CC(CC2=O)C(=O)NC2CCCC2)C=C1,2.74
CC1=CC=C(CSC2=NN=C(N2CC2CCCO2)C2=CC=NC=C2)C=C1,3.11
COC1=CC=C(OCC2=NN=C(SCC(O)=O)N2N)C=C1,-0.13
COCCN1CSC(=S)N(CC2=CC=CO2)C1,1.27
COC1=CC=C(OCC2CN3C(CCC(C)C3C3=CC=C(Br)C=C3)C(=O)O2)C=C1,4.83
Cl.CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=C1C=CC=C2,5.85
CC(C)=C,1.87
CN(C)CC[C@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,3.62
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,2.81
CN1CC(CO)=C[C@@H]2[C@H]1CC1=CN(CC=C)C3=C1C2=CC=C3,2.61
ClC1=CC=C(CO[C@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,5.23
CCOC1=C(O)C(Br)=CC(=C1)C#N,2.8
CN1[C@H]2CC[C@@H]1CC(C2)OC(C1=CC=CC=C1)C1=CC=CC=C1,4.48
CN(C)C1CCC2=C(C1)C1=CC=CC=C1N2,3.05
[H]C([H])([H])C#N,-0.04
CCP(O)(O)=O,-0.39
OC(=O)C1=CC=CC=C1N=NC1SC(=S)N(C1=O)C1=CC=CC=C1,3.38
NC1=NN=C(SCC2COC3=C(O2)C=CC=C3)S1,2.21
CC(C)CNC(=O)NN,-0.5
C1NC2=C(S1)C=CC=C2,1.77
CC1=NC(C(O)=O)=C(C)N1,0.41
CS(=O)(=O)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,3.92
COC1=C(NC2=NC=CC=C2[N+]([O-])=O)C=CC=C1,2.87
O=C1CCCC2=CC(OCC3=CC=CC=C3)=CC=C12,3.62
CSC1=NC=NC2=C1N=CC=N2,0.44
CCOP(=S)(OCC)SCSC(C)(C)C,4.61
N#CC1=CC=CC=C1C#N,0.98
CN1C2=C(C=CC=C2)C2=C1C(C)=CC(=C2C)N(=O)=O,4.12
OC(=O)C1=CC=C(Cl)C=C1,2.22
BrCC1=CC=C2C3=C(C=CC=C3)C3=C2C1=CC=C3,6.05
OC1C2=CC=CC3=C2C2=C(C=C3)C3=C(C=CC=C3)C=C12,4.27
NC1=CC=CC(=C1CO)N(=O)=O,0.32
ClC1=CC=CC2=C1C1=C(O2)C=CC=C1,4.72
COC1=CC(=O)C2=C(NC=C3C4=C(C=CC=C4)N=C23)C1=O,2
CCN=NC(C)(C)OO,1.8
CC1=NOC(=C1)[C@@H]1CCC(=O)N1,0.33
CC1=C(NC2=CC=CC=C2C(O)=O)C=CC=C1Cl,4.64
OC1=NC(=NO1)C1=C(Cl)C=CC=C1,2.73
CC1(C)NC(=O)NC1=O,-0.44
CC(=O)NC1=CC=C2CC(=O)NC2=C1,0.32
CNC1(CCCCC1=O)C1=CC=CC=C1Cl,2.7
NC1=C(Cl)C(Cl)=CC(Cl)=C1Cl,4.18
CN(C)CC1CNC2=CC=CC=C2C1,2.75
COC1=CC=CC=C1C(=O)N(C)C,0.98
CN1C=CNC(=O)C1=O,-1.01
COC1=CC=CC2=C1NC1=CC(=NN1C2=O)C(N)=O,1.33
CCOC1=NOC(=C1)C(O)=O,0.79
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,1.18
CN1C(=O)N(C)C2=NC=NC(N)=C2C1=O,-0.72
FC(F)(F)COC(=O)NC1=C(Cl)C2=C(S1)C=CC=C2,4.47
NNC1=NN=CC2=C1C=NC=C2,-0.01
CC(C)C[C@H](OC1=CC=CC2=C(C=C(N12)C(=O)C1=CC=CC=C1)C#N)C(=O)N[C@@H](CC(O)=O)C1=CC=CC=C1,4.46
O=C(NC1CCCC1)NC1=CN=NC=C1,0.79
CCCC\C(=C/CN1OC(=O)N(CC(O)=O)C1=O)C1=CC=CC(OCC2=CC(Cl)=CC(Cl)=C2)=C1,5.84
CCOC(=O)CC[C@H](NC(=O)OCC1=CC=CC=C1)C(O)=O,1.33
CCCC1=CC2=C(CCO2)C=C1O,2.84
COC1=C(N[C@@H](C)C(O)=O)C=CC=C1,0.92
CCCCOC(=O)C1=CC=C(C=C1)N1CCN(C)CC1,3
CCCCCCCCC1CC1C(N)=O,3.73
CNC(=O)CNC(=O)CN1CCCC1=O,-1.75
CCOC(=O)C1=CC(C#N)=C(C)N=C1N1CCCCC1,3.13
CC1=CC=CN=C1C(O)C1=CC=C(N)C=C1,1.6
CC1(C)OC2=C(C=C1)C=C(C#N)C(N)=C2,2.43
CCCCC[C@H](O)C1=CC(OCC2=NC3=CC=CC=C3C=C2)=CC=C1,5.11
OC1=CC=CC(=C1)N1C(=O)C2=C(CCCC2)C1=O,2.26
C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CS)C(O)=O,1
FC(F)(F)C(F)(I)C(F)(F)F,2.08
COC(=O)C1=CC=C(COC2=C(OC)C=C(C=O)C=C2)C=C1,2.97
ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,2.71
OC1=C(C=CC=C1)C1=CC(=CC=C1)[N+]([O-])=O,3.7
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC2=CC=CC=C2N=C1,1.23
O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,2.26
CCCCCCCCCCCCCCCCNC1=CC=C(C=C1)C(=O)NCCS(O)(=O)=O,5.18
OC(=O)C1=CC=C(NCCCCCCCCC2=CC=CC=C2)C=C1,6.21
CC(=O)C1=C(O)C=CC(CN2C=CN=C2)=C1,1.21
ClCC1=CC=CC2=C1C=CC=C2,3.91
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,-1.77
CC1=C(COC2=CC=C(CCC3OC(=O)NC3=O)C=C2)N=C(O1)C1=CC=CC=C1,4.04
CC1CCC(NC2=CC=CC=C2)C2=NC=C(C(O)=O)C(=O)N12,2.23
CNC(N)=NC1=NC(=CS1)C1=NC(CNC(C)=O)=CC=C1,1.23
CC(C)(C)C1CCC(=O)CC1,3.14
CC(=O)CC(=O)NC1=CC=CC=C1,1.2
CCOC(=O)CCl,0.89
ClC1=CC=C(NC(=O)NC2=C(Br)C=CC=C2)C=C1,4.49
CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,3.89
NS(=O)(=O)C1=CC=CC=C1C(F)(F)F,1.94
CCCCCCCCCCCCNC(N)=N,4.47
[Cl-].C[Hg+],0.06
COP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,2.9
CC(=O)NC1=CC=C(C=C1)C1=CSC(N)=N1,1.87
OC1=CC=C(Cl)C2=CC=CN=C12,2.7
CN1C=CN=C1CC(O)C(F)(F)F,1.17
OC1=CC=C(C=C1)C1(OS(=O)(=O)C2=CC=CC=C12)C1=CC=C(O)C=C1,3.15
C[Si](Cl)(Cl)C1=CC=CC=C1,3.32
CC1=CC(C(=O)CCl)=C(C)N1C1=CC(F)=CC=C1,3.28
COC1=C(C=C(NC(=O)CCl)C=C1)S(=O)(=O)N1CCOCC1,0.4
COC1=C(OCC2=CC=CC=C2)C(Br)=CC(C=O)=C1,3.75
ClCC1=CC(=O)N2C=CSC2=N1,1.18
BrCC(=O)C1=CC=C(Br)S1,3.04
COC1=CC=C(C=C1)C1=NC(C=O)=CS1,2.74
FC1=CC=C2C=CC=CC2=C1,3.43
OC(=O)COC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,3.33
ClCC1=COC(=N1)C1=CC2=C(S1)C=CC=C2,4.46
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)OC(C)C1O,2.1
CC(O)C(O)C1=C(O)N=C2N=C(N)N=C(O)C2=N1,-0.55
CC(CC(O)=O)C(O)=O,0.13
NC(=N)NC1=NC=C(Cl)C2=CC=C(C=C12)C1=CC(=CC=C1)C#N,3.48
C(SCC1=CC=CC=C1)C1=CC=CC=C1,4.21
CCCCCCCCC(=O)CCCCCCCC,7.3
CC(C)COC(Cl)=O,1.8
CCC(OC1=C(I)C=C(I)C=C1I)C(O)=O,4.18
CC1=C(C=CC(=N1)C1=CC=CC=C1)C(O)=O,2.27
BrC(=O)C1=CC=CC=C1,2
CC1=CC=C(NO)C=C1,1.28
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,2.08
CCCCOCCCC,3.04
CCCCCCCCCCCCCCCCCC(=O)OC1=CC=CC=C1,9.31
CC(CCC(=O)NCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.39
NCCCCC(O)=O,-2.75
CCCCCCCCC(C(O)=O)C(O)=O,2.34
C1CCC2NCCCC2C1,2.26
CC(O)COC1=CC=CC=C1,1.71
[Na+].[O-]C1=CC=C(C=C1)[N+]([O-])=O,1.93
NS(=O)(=O)C1=CC=C(I)C=C1,1.58
NS(=O)(=O)N1CCNCC1,-1.69
NCC1=CC=C(C=C1)C(=O)NCC(N)=O,-1.44
C1=CC2=CC3=CC=CC=C3N=C2C=C1,3.51
CC1=NC=C(N1C1=C2C=CC(=O)NC2=CC=N1)[N+]([O-])=O,1.15
OC1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O,-2.47
COC1=CC2=NC=NC(NC3=CC=CC=C3F)=C2C=C1OC,3.52
[O-]P([O-])(=O)C(F)(F)C1=CC=CC(=C1)C#C,1.04
ClC1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O,3.65
CC(C)CCCC(C)(C)C,5.48
NC(=O)N1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,2.1
OC1=CC=C2NC3=CC=CC=C3SC2=C1,3.78
CCCSC(=O)N(CCC)CCC,3.73
OCC1=C(Br)C=CC(=C1)C(F)(F)F,2.83
OC1=CC=CC(=C1)C1CNCCN1,-0.01
CC(S)C(=O)NCC(O)=O,-0.01
CCC=CCC(C)OC(=O)C1=CC=CC=C1O,4.55
CN1CCN(CC1)S(=O)(=O)OC1=C(C)C=C(SC2=C(O)CC(C)(CCC3=CC=C(O)C=C3)OC2=O)C(=C1)C(C)(C)C,4.53
CCCCOC(=O)C1=C(O)C=CC=C1,3.6
CCCC(=O)NC1=NNC2=CC(=CC=C12)C1=CC2=C(OCO2)C=C1,2.95
FC1=CC=C(C=C1)N1CCNCC1,1.49
CCOC(=O)OC1=C(OC(=O)OCC)C=C(CCNC(=O)[C@H](CCSC)NC(C)=O)C=C1,2.25
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=C(C=CC=C5)[C@]44C[C@@H](C2[C@H]4O)N3[C@@H]1O,1.72
CCN(CC)CCNC(=O)C1=C(OC)C=C(C=C1)[N+]([O-])=O,1.92
CN1C2=C(N(CC3=CC=CC=C3)C(Cl)=N2)C(=O)N(C)C1=O,2.25
CCCCOCC1CO1,1.18
OC(=O)C1(O)C2=C(C=CC=C2)C2=C1C=C(Cl)C=C2,2.64
CCOC(=O)C1=C(C=CC=C1)C(=O)OCC,2.6
CCCCCOC(=O)NC,1.91
COC(=O)NC1=CC=CC=C1,1.77
CC1(C)CN(NC1=O)C1=CC=CC=C1,1.69
OCC1OC(=O)C(O)C1O,-2
NC(CSC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)C(O)=O,2
NC(=O)CC(NC(N)=O)C(O)=O,-2.24
C1CC2CC1C1OC21,1.01
OCCN1C(=CC=C1N(=O)=O)C#N,-0.03
OCC(CO)(CBr)CBr,1.03
COC(=O)C1=NN(CC2=CC=C(C=C2)[N+]([O-])=O)C=N1,1.27
COC(=O)CCOC1=CC=C(CN)C=C1,0.58
NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,2.83
NS(=O)(=O)CC1=CC=CC=C1,0.44
CCC(CC)CCl,3.99
COC1=CC=C(C=C1)N1C(N)=CC(=O)N=C1SC,1.28
ClC1=CC=C(N=N1)C1=CC=CS1,2.83
O=CC1=CC=C2C=CC=CC2=N1,1.95
CC1CCC(=O)O1,0.36
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,3.08
CC1=CC(=CC(C)=C1NC1=C(C=NC(NC2=CC=C(C=C2)C#N)=N1)C#N)C#N,2.61
OC1=CC=C2C3=C(C=C(O)C(O)=C3)N(CC3=CC=C(C=C3)[N+]([O-])=O)C(=O)C2=C1O,2.75
CN(CC1(C)CCCO1)S(=O)(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O,1.32
CCN1C(=O)CSC1=S,0.92
NC1=CC=C(OCCCCCN2C(=O)C3=CC=CC=C3C2=O)C=C1,2.94
C(C\N=C\C1=CC2=C(OCO2)C=C1)\N=C\C1=CC2=C(OCO2)C=C1,2.83
CCCCNCC,1.75
OCCN(CCO)C1=NC2=C(N=C(N=C2C=N1)N(CCO)CCO)N1CCCCC1,0.73
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,3.26
OC1=CC=C(\C=C/C2=CC(O)=CC(O)=C2)C=C1,2.57
ClCCN(N=O)C(=O)NC1CCC(=O)NC1=O,-0.01
CC(C)=CCC\C(C)=C/CO,2.89
CC(C)=CCC\C(C)=C\CO,2.89
CC1(C)SCN([C@@H]1C(=O)N[C@H]1CCCC2=CC=CC=C12)C(=O)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1,3.07
CC1=CC(=CC(C)=C1OC1=NC(NC2CCN(CC3=C(C=CC=C3)C#N)CC2)=NC=C1Br)C#N,4.43
CN(C)C(=O)[C@H]([C@H]([NH3+])C(=O)N1CCC(F)(F)C1)C1=CC=C(C=C1)C1=CC2=NC=NN2C=C1,1.93
CC(C)CCN1C2=C(C=CC=C2)N(CC23CC4CC(CC(C4)C2)C3)C(=O)C(NC(=O)NC2=CC=CC=C2)C1=O,4.62
FC(F)(F)OC1=CC=CC=C1,3.01
CC1=CC=C(O1)C(=O)C=CC1=CC=C(O1)C1=CC=C(C=C1)[N+]([O-])=O,3.95
OCC1=C(F)C=CC=C1F,1.32
CCN1C=C(C(O)=O)C(=O)C2=CN=C(N=C12)N1CCCC1,0.49
OC1=CC=C(NC2=NC(NCC3=CC=CO3)=NC(Cl)=N2)C=C1,3.71
CC1=CN=CC(=C1)C1=NC(=CN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,2.85
OC1=C2N=CC=CC2=C(CN2C=CN=C2)C=C1,1.25
